patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow,has_top_class
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_80_42,['Arable land'],train,Serbia,S1A_IW_GRDH_1SDV_20170802T163350_34TCR_80_42,S2A_MSIL2A_20170803T094031_80_42,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_52_01,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_52_1,S2B_MSIL2A_20180525T94030_52_1,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_15_81,"['Complex cultivation patterns' 'Coniferous forest'
 'Industrial or commercial units' 'Pastures'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_15_81,S2B_MSIL2A_20180515T112109_15_81,False,False,True
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_00_86,['Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_0_86,S2B_MSIL2A_20180421T114349_0_86,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_24_01,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",train,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_24_1,S2A_MSIL2A_20180413T95032_24_1,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_90_01,['Arable land' 'Urban fabric'],train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_90_1,S2A_MSIL2A_20180506T100031_90_1,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWM_54_12,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Permanent crops']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWM_54_12,S2B_MSIL2A_20180421T100030_54_12,False,False,True
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_86_16,"['Broad-leaved forest' 'Coniferous forest' 'Inland wetlands'
 'Mixed forest']",train,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_86_16,S2B_MSIL2A_20180521T100029_86_16,False,False,True
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_56_80,"['Coniferous forest' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_56_80,S2B_MSIL2A_20180521T100029_56_80,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_79_88,"['Arable land' 'Permanent crops' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_79_88,S2B_MSIL2A_20180515T112110_79_88,False,False,True
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_19_02,['Inland waters'],train,Finland,S1A_IW_GRDH_1SDV_20180523T043256_35VPJ_19_2,S2B_MSIL2A_20180522T093029_19_2,False,False,True
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_05_33,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest' 'Pastures' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20180506T042655_35UMA_5_33,S2A_MSIL2A_20180507T93033_5_33,False,False,True
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_03_53,['Arable land' 'Mixed forest'],train,Austria,S1B_IW_GRDH_1SDV_20170801T164135_33TXN_3_53,S2B_MSIL2A_20170801T095029_3_53,False,False,True
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_04_10,"['Arable land' 'Complex cultivation patterns'
 'Industrial or commercial units'
 'Natural grassland and sparsely vegetated areas' 'Pastures'
 'Permanent crops']",train,Portugal,S1B_IW_GRDH_1SDV_20170812T063420_29SNC_4_10,S2A_MSIL2A_20170813T112121_4_10,False,False,True
S2B_MSIL2A_20180204T094159_N9999_R036_T35VPK_83_68,['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180206T153231_35VPK_83_68,S2B_MSIL2A_20180204T94160_83_68,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_52_05,"['Broad-leaved forest' 'Complex cultivation patterns' 'Mixed forest'
 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_52_5,S2B_MSIL2A_20170808T094029_52_5,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_22_04,"['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_22_4,S2B_MSIL2A_20170808T094029_22_4,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_10_39,['Coniferous forest'],train,Finland,S1B_IW_GRDH_1SDV_20170904T152418_35WPN_10_39,S2A_MSIL2A_20170905T95032_10_39,False,False,True
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_21_03,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_21_3,S2B_MSIL2A_20170930T095019_21_3,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_75_06,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Natural grassland and sparsely vegetated areas' 'Pastures'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEP_75_6,S2B_MSIL2A_20170914T093029_75_6,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_15_85,['Coniferous forest' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_15_85,S2B_MSIL2A_20180220T114339_15_85,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_58_79,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_58_79,S2A_MSIL2A_20171101T94132_58_79,False,False,True
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_59_81,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_59_81,S2B_MSIL2A_20171206T094349_59_81,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_82_08,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEP_82_8,S2B_MSIL2A_20170914T093029_82_8,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_09_10,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1A_IW_GRDH_1SDV_20180516T044113_35VNJ_9_10,S2B_MSIL2A_20180515T094029_9_10,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_78_60,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170922T152425_35VPK_78_60,S2B_MSIL2A_20170924T093019_78_60,False,False,True
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_14_87,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Kosovo,S1A_IW_GRDH_1SDV_20171207T162425_34TEN_14_87,S2A_MSIL2A_20171208T093351_14_87,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_74_11,['Agro-forestry areas' 'Pastures' 'Permanent crops' 'Urban fabric'],train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SNC_74_11,S2B_MSIL2A_20180515T112109_74_11,False,False,True
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_00_36,['Broad-leaved forest' 'Complex cultivation patterns'],train,Portugal,S1B_IW_GRDH_1SDV_20171221T183435_29SND_0_36,S2A_MSIL2A_20171221T112501_0_36,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_61_09,"['Complex cultivation patterns' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20170706T064235_29SND_61_9,S2A_MSIL2A_20170704T112111_61_9,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_64_81,['Arable land' 'Permanent crops'],train,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNC_64_81,S2A_MSIL2A_20171002T112111_64_81,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_18_01,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_18_1,S2B_MSIL2A_20180525T94030_18_1,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_89_45,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_89_45,S2A_MSIL2A_20180413T095031_89_45,False,False,True
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_44_01,"['Arable land' 'Complex cultivation patterns' 'Mixed forest' 'Pastures'
 'Urban fabric']",train,Belgium,S1A_IW_GRDH_1SDV_20171105T173238_31UER_44_1,S2B_MSIL2A_20171107T105229_44_1,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_07_07,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_7_7,S2B_MSIL2A_20170924T93021_7_7,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_81_63,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_81_63,S2A_MSIL2A_20180413T095031_81_63,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_30_12,['Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_30_12,S2A_MSIL2A_20170905T095031_30_12,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_04_84,['Arable land' 'Complex cultivation patterns'],train,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_4_84,S2B_MSIL2A_20180422T093029_4_84,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_05_27,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_5_27,S2B_MSIL2A_20180525T94031_5_27,False,False,True
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_47_11,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Pastures']",train,Austria,S1B_IW_GRDH_1SDV_20170923T164942_33TWM_47_11,S2B_MSIL2A_20170923T100019_47_11,False,False,True
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_23_04,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Belgium,S1B_IW_GRDH_1SDV_20170828T055807_31UER_23_4,S2B_MSIL2A_20170829T105019_23_4,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_32_85,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_32_85,S2B_MSIL2A_20180421T100030_32_85,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_43_06,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_43_6,S2B_MSIL2A_20180525T94030_43_6,False,False,True
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_07_20,"['Complex cultivation patterns' 'Industrial or commercial units'
 'Urban fabric']",train,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_7_20,S2B_MSIL2A_20170930T095019_7_20,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_88_25,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_88_25,S2B_MSIL2A_20170808T094029_88_25,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_83_38,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_83_38,S2B_MSIL2A_20170808T094029_83_38,False,False,True
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_13_02,['Broad-leaved forest' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_13_2,S2B_MSIL2A_20171112T114339_13_2,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_89_73,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180525T153234_35VNK_89_73,S2B_MSIL2A_20180525T94030_89_73,False,False,True
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_82_33,['Broad-leaved forest' 'Complex cultivation patterns' 'Inland waters'],train,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_82_33,S2B_MSIL2A_20180225T105019_82_33,False,False,True
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_78_50,"['Agro-forestry areas'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_78_50,S2B_MSIL2A_20180326T112109_78_50,False,False,True
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_76_10,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Pastures']",train,Ireland,S1A_IW_GRDH_1SDV_20180420T063852_29UPU_76_10,S2B_MSIL2A_20180421T114349_76_10,False,False,True
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_06_80,"['Arable land' 'Moors, heathland and sclerophyllous vegetation'
 'Urban fabric']",train,Portugal,S1B_IW_GRDH_1SDV_20171203T064255_29SNB_6_80,S2A_MSIL2A_20171201T112431_6_80,False,False,True
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_82_76,"['Inland wetlands' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_82_76,S2A_MSIL2A_20180526T100031_82_76,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_73_00,"['Broad-leaved forest' 'Complex cultivation patterns' 'Mixed forest'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20170701T182622_29SND_73_0,S2A_MSIL2A_20170704T112111_73_0,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_44_11,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_44_11,S2B_MSIL2A_20180525T94031_44_11,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_21_03,['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_21_3,S2B_MSIL2A_20180220T114339_21_3,False,False,True
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_07_41,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest' 'Pastures' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20180506T042655_35UMA_7_41,S2A_MSIL2A_20180507T093041_7_41,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_20_00,['Arable land' 'Pastures' 'Permanent crops' 'Urban fabric'],train,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TXN_20_0,S2B_MSIL2A_20171219T095409_20_0,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_84_39,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Permanent crops' 'Urban fabric']",train,Portugal,S1A_IW_GRDH_1SDV_20170929T182649_29SNC_84_39,S2A_MSIL2A_20171002T112111_84_39,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_81_04,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'
 'Urban fabric']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_81_4,S2B_MSIL2A_20170924T093019_81_4,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_00_30,['Coniferous forest'],train,Finland,S1A_IW_GRDH_1SDV_20180523T154834_35VNH_0_30,S2B_MSIL2A_20180525T94030_0_30,False,False,True
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_09_66,['Arable land' 'Urban fabric'],train,Austria,S1A_IW_GRDH_1SDV_20180428T164218_33TXN_9_66,S2B_MSIL2A_20180428T095029_9_66,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_80_89,"['Arable land' 'Mixed forest' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35VLC_80_89,S2B_MSIL2A_20170927T094019_80_89,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_82_69,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_82_69,S2B_MSIL2A_20170709T094029_82_69,False,False,True
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_11_09,"['Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",train,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_11_9,S2A_MSIL2A_20171221T112501_11_9,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_90_38,['Coniferous forest' 'Mixed forest'],train,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TWN_90_38,S2B_MSIL2A_20171219T095409_90_38,False,False,True
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_82_17,['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'],train,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_82_17,S2B_MSIL2A_20180225T105019_82_17,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_08_29,['Arable land' 'Mixed forest' 'Pastures' 'Urban fabric'],train,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TXN_8_29,S2B_MSIL2A_20171219T095409_8_29,False,False,True
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_11_62,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_11_62,S2B_MSIL2A_20170831T095029_11_62,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_11_69,"['Complex cultivation patterns' 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_11_69,S2B_MSIL2A_20170808T094029_11_69,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_25_01,"['Arable land' 'Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180516T044113_35VNJ_25_1,S2B_MSIL2A_20180515T094029_25_1,False,False,True
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_88_13,['Agro-forestry areas' 'Arable land' 'Permanent crops' 'Urban fabric'],train,Portugal,S1A_IW_GRDH_1SDV_20180226T063447_29SNC_88_13,S2B_MSIL2A_20180224T112109_88_13,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_42_87,"['Agro-forestry areas' 'Complex cultivation patterns' 'Mixed forest'
 'Urban fabric']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_42_87,S2B_MSIL2A_20180515T112110_42_87,False,False,True
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_29_85,['Arable land' 'Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180202T044945_35VLJ_29_85,S2A_MSIL2A_20180205T100211_29_85,False,False,True
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_78_28,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures']",train,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UER_78_28,S2B_MSIL2A_20180506T105029_78_28,False,False,True
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_00_70,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_0_70,S2B_MSIL2A_20170831T095029_0_70,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_80_02,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180513T153233_35VNJ_80_2,S2B_MSIL2A_20180515T094029_80_2,False,False,True
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_88_82,['Broad-leaved forest'],train,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_88_82,S2A_MSIL2A_20171002T94032_88_82,False,False,True
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_25_07,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_25_7,S2B_MSIL2A_20170831T095029_25_7,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_73_01,['Coniferous forest' 'Inland waters' 'Inland wetlands'],train,Finland,S1A_IW_GRDH_1SDV_20170630T152421_35VPK_73_1,S2A_MSIL2A_20170701T093031_73_1,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_07_05,['Arable land'],train,Serbia,S1A_IW_GRDH_1SDV_20180422T044556_34TEQ_7_5,S2B_MSIL2A_20180422T093029_7_5,False,False,True
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_80_08,"['Arable land' 'Broad-leaved forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_80_8,S2B_MSIL2A_20180521T100029_80_8,False,False,True
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_11_83,['Coniferous forest' 'Pastures'],train,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_11_83,S2A_MSIL2A_20170818T103021_11_83,False,False,True
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_90_39,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_90_39,S2B_MSIL2A_20180417T102019_90_39,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_28_11,['Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_28_11,S2A_MSIL2A_20170701T093031_28_11,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_44_11,['Arable land'],train,Austria,S1A_IW_GRDH_1SDV_20171217T164218_33TXN_44_11,S2B_MSIL2A_20171219T095409_44_11,False,False,True
